userid	venueid	poi_id	poi_name	category_code	category_group_name	category_name	phone	address_name	road_address_name	poi_longitude	poi_latitude	place_url	distance_m	requested_category_code	distance_score	temporal_score	repeat_score	long_stay_penalty	total_score	candidate_rank
yebin	yebin_venue_002	2061617813	참말로친절한 약국	PM9	약국	의료,건강 > 약국	02-932-1186	서울 노원구 상계동 728-7	서울 노원구 동일로 1382	127.06150763542736	37.651949090393416	http://place.map.kakao.com/2061617813	43.0	PM9	0.3205983653418867	0.8186180555555556	0.2890648263178878	0.0	0.4376004078712473	16
yebin	yebin_venue_002	10351594	롯데슈퍼프레시 상계7동점	MT1	대형마트	가정,생활 > 슈퍼마켓 > 대형슈퍼 > 롯데슈퍼프레시	02-938-5602	서울 노원구 상계동 749-9	서울 노원구 동일로 1372	127.06177548351138	37.65108058320631	http://place.map.kakao.com/10351594	103.0	MT1	0.25603685950289606	0.9494444444444444	0.2890648263178878	0.0	0.425096917234067	17
yebin	yebin_venue_002	916313054	보룡약국	PM9	약국	의료,건강 > 약국	02-979-6000	서울 노원구 상계동 728-5	서울 노원구 동일로 1380	127.06157770385887	37.651719303236	http://place.map.kakao.com/916313054	47.0	PM9	0.2884059498067553	0.8186180555555556	0.2890648263178878	0.0	0.415709565307358	18
yebin	yebin_venue_002	1760697041	반함수제식빵	FD6	음식점	음식점 > 간식 > 제과,베이커리		서울 노원구 상계동 728-7	서울 노원구 동일로 1382	127.061554134383	37.6519950162549	http://place.map.kakao.com/1760697041	49.0	FD6	0.27354304157175036	0.7511111111111112	0.2890648263178878	0.0	0.389401121040888	19
yebin	yebin_venue_002	19584100	맛있는집소풍	FD6	음식점	음식점 > 분식		서울 노원구 상계동 728-7	서울 노원구 동일로 1382	127.061577916631	37.6519769841936	http://place.map.kakao.com/19584100	50.0	FD6	0.2664013366825576	0.7511111111111112	0.2890648263178878	0.0	0.38454476171623686	20
yebin	yebin_venue_002	446174975	수수타이	FD6	음식점	음식점 > 아시아음식 > 동남아음식 > 태국음식	02-930-6949	서울 노원구 상계동 728-7	서울 노원구 동일로 1382	127.061591519451	37.6519823829887	http://place.map.kakao.com/446174975	51.0	FD6	0.2594460885514357	0.7511111111111112	0.2890648263178878	0.0	0.379815192987074	21
yebin	yebin_venue_002	8027693	우리은행 상계동지점	BK9	은행	금융,보험 > 금융서비스 > 은행 > 우리은행	02-937-0051	서울 노원구 상계동 746	서울 노원구 동일로 1373	127.06108321430477	37.65120960403415	http://place.map.kakao.com/8027693	66.0	BK9	0.20774818714360085	0.8366666666666667	0.2890648263178878	0.0	0.3651939533630796	22
yebin	yebin_venue_002	1592758126	우리은행 ATM	BK9	은행	금융,보험 > 금융서비스 > 은행 > ATM		서울 노원구 상계동 746	서울 노원구 동일로 1373	127.06104010093146	37.651145656566605	http://place.map.kakao.com/1592758126	73.0	BK9	0.17585504379621333	0.8366666666666667	0.2890648263178878	0.0	0.3435066158868561	23
yebin	yebin_venue_002	1989237181	투썸플레이스 상계사거리점	CE7	카페	음식점 > 카페 > 커피전문점 > 투썸플레이스	02-937-0014	서울 노원구 상계동 749	서울 노원구 동일로 1374	127.06172462735562	37.65124621047641	http://place.map.kakao.com/1989237181	86.0	CE7	0.10278331185988984	0.8911111111111111	0.2890648263178878	0.0	0.3068845048368228	24
yebin	yebin_venue_003	1262501758	KB국민은행 서울과학기술대학교 신본관 ATM	BK9	은행	금융,보험 > 금융서비스 > 은행 > ATM		서울 노원구 공릉동 172	서울 노원구 공릉로 232	127.07684404675479	37.632990599253034	http://place.map.kakao.com/1262501758	20.0	BK9	0.6211451576154515	0.9387500000000001	0.2890648263178878	0.0	0.6708038932839381	1
yebin	yebin_venue_003	8172334	경기기계공업고등학교	SC4	학교	교육,학문 > 학교 > 고등학교 > 특성화고등학교	02-2289-1600	서울 노원구 하계동 78	서울 노원구 공릉로 264	127.07520727049	37.6332646525311	http://place.map.kakao.com/8172334	132.0	SC4	0.17446489261530404	0.4952576851851852	0.2890648263178878	0.0	0.26062315752828225	2
yebin	yebin_venue_004	9108449	서울과학기술대학교	SC4	학교	교육,학문 > 학교 > 대학교	02-970-6114	서울 노원구 공릉동 172	서울 노원구 공릉로 232	127.08027896385352	37.631881000815284	http://place.map.kakao.com/9108449	102.0	SC4	0.2594460885514357	0.9673333333333334	0.2890648263178878	0.0	0.4317085263204073	1
yebin	yebin_venue_004	238464373	KB국민은행ATM 서울과학기술대학교 본관	BK9	은행	금융,보험 > 금융서비스 > 은행 > ATM	02-3296-5082	서울 노원구 공릉동 172	서울 노원구 공릉로 232	127.080222319325	37.6318810393419	http://place.map.kakao.com/238464373	97.0	BK9	0.09930853007818986	0.21583333333333332	0.2890648263178878	0.0	0.14245498655860012	2
yebin	yebin_venue_004	909207383	서울과학기술대학교 주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장		서울 노원구 공릉동 172	서울 노원구 공릉로 232	127.07802236443943	37.63199603879772	http://place.map.kakao.com/909207383	113.0	PK6	0.1262366360375956	0.3295833333333333	0.2890648263178878	0.05640741666666666	0.13165868194432936	3
yebin	yebin_venue_005	8373180	공릉서울치과의원	HP8	병원	의료,건강 > 병원 > 치과	02-973-2864	서울 노원구 공릉동 312-4	서울 노원구 동일로197길 21	127.0702337456485	37.628407799759245	http://place.map.kakao.com/8373180	19.0	HP8	0.753717164126111	0.86	0.2890648263178878	0.0	0.7420528577111866	1
yebin	yebin_venue_005	2018435665	동아의원	HP8	병원	의료,건강 > 병원 > 내과	02-962-9240	서울 노원구 공릉동 312-4	서울 노원구 동일로197길 21	127.07022468124818	37.62840600318171	http://place.map.kakao.com/2018435665	20.0	HP8	0.7425841750805116	0.86	0.2890648263178878	0.0	0.7344824251601789	2
yebin	yebin_venue_005	734902418	컴포즈커피 노원공릉점	CE7	카페	음식점 > 카페 > 커피전문점 > 컴포즈커피	02-2088-4780	서울 노원구 공릉동 312-4	서울 노원구 동일로197길 21	127.07027572088987	37.62847174479411	http://place.map.kakao.com/734902418	12.0	CE7	0.7279955689141826	0.86	0.2890648263178878	0.0	0.7245621729670753	3
yebin	yebin_venue_005	1926517637	서울미르한방병원	HP8	병원	의료,건강 > 병원 > 한방병원	02-949-1075	서울 노원구 공릉동 323-2	서울 노원구 동일로197길 11	127.070643930259	37.628510267329	http://place.map.kakao.com/1926517637	23.0	HP8	0.710162185492476	0.86	0.2890648263178878	0.0	0.7124354722403148	4
yebin	yebin_venue_005	10636662	예인치과의원	HP8	병원	의료,건강 > 병원 > 치과	02-977-2828	서울 노원구 공릉동 312-3	서울 노원구 동일로197길 23	127.070072864027	37.6283880737127	http://place.map.kakao.com/10636662	32.0	HP8	0.6211451576154515	0.86	0.2890648263178878	0.0	0.651903893283938	5
yebin	yebin_venue_005	1482807042	노모어피자 공릉점	FD6	음식점	음식점 > 양식 > 피자	070-4044-4570	서울 노원구 공릉동 323-2	서울 노원구 동일로197길 11	127.07063608479649	37.62859946966776	http://place.map.kakao.com/1482807042	23.0	FD6	0.5441852219965451	0.9883333333333334	0.2890648263178878	0.0	0.6303711370630817	6
yebin	yebin_venue_005	2096674278	프랭크버거 공릉점	FD6	음식점	음식점 > 양식 > 햄버거 > 프랭크버거	02-971-2230	서울 노원구 공릉동 323-2	서울 노원구 동일로197길 11	127.070643930259	37.628510267329	http://place.map.kakao.com/2096674278	23.0	FD6	0.5441852219965451	0.9883333333333334	0.2890648263178878	0.0	0.6303711370630817	7
yebin	yebin_venue_005	2067341427	메가MGC커피 노원공릉점	CE7	카페	음식점 > 카페 > 커피전문점 > 메가MGC커피	0507-1395-0184	서울 노원구 공릉동 323-2	서울 노원구 동일로197길 11	127.07057021219575	37.628422014779495	http://place.map.kakao.com/2067341427	21.0	CE7	0.5737534207374327	0.86	0.2890648263178878	0.0	0.6196775122068853	8
yebin	yebin_venue_005	10250915	여물소 본점	FD6	음식점	음식점 > 한식 > 육류,고기	02-3391-0995	서울 노원구 공릉동 323-2	서울 노원구 동일로197길 11	127.07058714256868	37.628356232657374	http://place.map.kakao.com/10250915	28.0	FD6	0.4767606286689698	0.9883333333333334	0.2890648263178878	0.0	0.5845224136003305	9
yebin	yebin_venue_005	9751124	노원문화원	CT1	문화시설	문화,예술 > 문화시설 > 문화원	02-6380-0022	서울 노원구 공릉동 710	서울 노원구 동일로197길 24	127.069814964677	37.6288026802774	http://place.map.kakao.com/9751124	57.0	CT1	0.4704957965663419	0.7360416666666667	0.2890648263178878	0.0	0.5197123277705435	10
yebin	yebin_venue_005	795268446	캠브리지영어학원	AC5	학원	교육,학문 > 학원 > 어학원 > 영어학원	02-974-0579	서울 노원구 공릉동 312-3	서울 노원구 동일로197길 23	127.07004909980003	37.62841511740703	http://place.map.kakao.com/795268446	32.0	AC5	0.4667764816516814	0.661375	0.2890648263178878	0.0	0.4992631936285744	11
yebin	yebin_venue_005	461136692	에이밍수학학원	AC5	학원	교육,학문 > 학원 > 수학학원		서울 노원구 공릉동 312-3	서울 노원구 동일로197길 23	127.070046804529	37.6283835842489	http://place.map.kakao.com/461136692	34.0	AC5	0.4450699538427624	0.661375	0.2890648263178878	0.0	0.48450275471850945	12
yebin	yebin_venue_005	87486866	노원문화원 주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장		서울 노원구 공릉동 710		127.069988381073	37.6288998840559	http://place.map.kakao.com/87486866	52.0	PK6	0.38582130682912413	0.77671875	0.2890648263178878	0.0	0.4718961747492355	13
yebin	yebin_venue_005	11784505	홈플러스익스프레스 공릉점	MT1	대형마트	가정,생활 > 슈퍼마켓 > 대형슈퍼 > 홈플러스익스프레스	02-949-8545	서울 노원구 공릉동 323-35	서울 노원구 동일로 1101	127.07141962108095	37.62819175219964	http://place.map.kakao.com/11784505	99.0	MT1	0.269948572722522	0.9183333333333333	0.2890648263178878	0.0	0.427090215556746	14
yebin	yebin_venue_005	425584217	공릉연세탑재활의학과의원	HP8	병원	의료,건강 > 병원 > 정형외과	02-978-8881	서울 노원구 공릉동 323-35	서울 노원구 동일로 1101	127.07128374113803	37.628254903404674	http://place.map.kakao.com/425584217	85.0	HP8	0.28227289805680494	0.86	0.2890648263178878	0.0	0.42147075678405843	15
yebin	yebin_venue_005	1861415207	공릉풍림아파트 B상가주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장		서울 노원구 공릉동 727	서울 노원구 섬밭로 134	127.069660756604	37.6286514057276	http://place.map.kakao.com/1861415207	64.0	PK6	0.3096969091604314	0.77671875	0.2890648263178878	0.0	0.4201315843345244	16
yebin	yebin_venue_005	990143804	종암동화야 공릉직영점	FD6	음식점	음식점 > 한식 > 육류,고기	02-975-9285	서울 노원구 공릉동 312-9	서울 노원구 동일로191가길 65	127.070348817883	37.6279013768833	http://place.map.kakao.com/990143804	71.0	FD6	0.15284867821064196	0.9883333333333334	0.2890648263178878	0.0	0.36426228728866755	17
yebin	yebin_venue_005	349299144	나이스파크 LG베스트샵 노원본점 주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장		서울 노원구 공릉동 323-1	서울 노원구 동일로 1107	127.071317919915	37.6284576046759	http://place.map.kakao.com/349299144	83.0	PK6	0.21867984360204834	0.77671875	0.2890648263178878	0.0	0.3582399797548239	18
yebin	yebin_venue_005	10384970	본죽&비빔밥cafe 공릉점	FD6	음식점	음식점 > 퓨전요리 > 퓨전한식 > 본죽&비빔밥cafe	02-976-6280	서울 노원구 공릉동 727	서울 노원구 섬밭로 134	127.06944305649168	37.62844250523302	http://place.map.kakao.com/10384970	83.0	FD6	0.11127316045173712	0.9883333333333334	0.2890648263178878	0.0	0.33599093521261225	19
yebin	yebin_venue_005	21850513	공릉동충전소	OL7	주유소,충전소	교통,수송 > 자동차 > 주유,가스 > LPG충전소 > SK LPG충전소	02-972-2254	서울 노원구 공릉동 711-1	서울 노원구 동일로 1113	127.07084501843222	37.629116510499045	http://place.map.kakao.com/21850513	75.0	OL7	0.22580234588707385	0.6585000000000001	0.2890648263178878	0.0	0.3347107813086413	20
yebin	yebin_venue_005	1446310536	플레이팩토 공릉 풍림	AC5	학원	교육,학문 > 학원 > 수학학원 > 플레이팩토	010-4994-9819	서울 노원구 공릉동 727	서울 노원구 섬밭로 134	127.069335382415	37.628384004438	http://place.map.kakao.com/1446310536	94.0	AC5	0.1066614757275113	0.661375	0.2890648263178878	0.0	0.2543849896001387	21
yebin	yebin_venue_005	2144075355	플레이팩토 블럭노리	AC5	학원	교육,학문 > 학원 > 수학학원 > 플레이팩토	070-4405-7739	서울 노원구 공릉동 727	서울 노원구 섬밭로 134	127.069318308682	37.6282966188018	http://place.map.kakao.com/2144075355	97.0	AC5	0.09930853007818986	0.661375	0.2890648263178878	0.0	0.24938498655860014	22
yebin	yebin_venue_006	9751124	노원문화원	CT1	문화시설	문화,예술 > 문화시설 > 문화원	02-6380-0022	서울 노원구 공릉동 710	서울 노원구 동일로197길 24	127.069814964677	37.6288026802774	http://place.map.kakao.com/9751124	44.0	CT1	0.5587737759015512	0.6466597222222223	0.2890648263178878	0.0	0.5582896870518193	1
yebin	yebin_venue_006	8375372	서울용원초등학교	SC4	학교	교육,학문 > 학교 > 초등학교	02-948-5302	서울 노원구 공릉동 709	서울 노원구 섬밭로 144	127.0687757609795	37.629614178153204	http://place.map.kakao.com/8375372	106.0	SC4	0.24607561748918913	0.9930000000000001	0.2890648263178878	0.0	0.42877660599807965	2
yebin	yebin_venue_006	10636662	예인치과의원	HP8	병원	의료,건강 > 병원 > 치과	02-977-2828	서울 노원구 공릉동 312-3	서울 노원구 동일로197길 23	127.070072864027	37.6283880737127	http://place.map.kakao.com/10636662	92.0	HP8	0.25434908145879054	0.7448277777777779	0.2890648263178878	0.0	0.3748412281640753	3
yebin	yebin_venue_006	8373180	공릉서울치과의원	HP8	병원	의료,건강 > 병원 > 치과	02-973-2864	서울 노원구 공릉동 312-4	서울 노원구 동일로197길 21	127.0702337456485	37.628407799759245	http://place.map.kakao.com/8373180	93.0	HP8	0.2505921475949822	0.7448277777777779	0.2890648263178878	0.0	0.3722865131366856	4
yebin	yebin_venue_006	2018435665	동아의원	HP8	병원	의료,건강 > 병원 > 내과	02-962-9240	서울 노원구 공릉동 312-4	서울 노원구 동일로197길 21	127.07022468124818	37.62840600318171	http://place.map.kakao.com/2018435665	94.0	HP8	0.24689070656793224	0.7448277777777779	0.2890648263178878	0.0	0.36976953323829165	5
yebin	yebin_venue_006	1926517637	서울미르한방병원	HP8	병원	의료,건강 > 병원 > 한방병원	02-949-1075	서울 노원구 공릉동 323-2	서울 노원구 동일로197길 11	127.070643930259	37.628510267329	http://place.map.kakao.com/1926517637	103.0	HP8	0.21594358299799002	0.7448277777777779	0.2890648263178878	0.0	0.3487254892107309	6
yebin	yebin_venue_006	10662008	연세키즈소아청소년과의원	HP8	병원	의료,건강 > 병원 > 소아청소년과	02-973-3455	서울 노원구 공릉동 727	서울 노원구 섬밭로 134	127.069316017907	37.6282695905577	http://place.map.kakao.com/10662008	114.0	HP8	0.1833371316717926	0.7448277777777779	0.2890648263178878	0.0	0.32655310230891665	7
yebin	yebin_venue_006	795268446	캠브리지영어학원	AC5	학원	교육,학문 > 학원 > 어학원 > 영어학원	02-974-0579	서울 노원구 공릉동 312-3	서울 노원구 동일로197길 23	127.07004909980003	37.62841511740703	http://place.map.kakao.com/795268446	88.0	AC5	0.12304094470311124	0.8496597222222224	0.2890648263178878	0.0	0.31071136183688003	8
yebin	yebin_venue_006	461136692	에이밍수학학원	AC5	학원	교육,학문 > 학원 > 수학학원		서울 노원구 공릉동 312-3	서울 노원구 동일로197길 23	127.070046804529	37.6283835842489	http://place.map.kakao.com/461136692	92.0	AC5	0.11186346761447095	0.8496597222222224	0.2890648263178878	0.0	0.30311067741660463	9
yebin	yebin_venue_006	1484708353	롯데ATM 세븐일레븐 공릉라이프	BK9	은행	금융,보험 > 금융서비스 > 은행 > ATM		서울 노원구 공릉동 708		127.069856482411	37.6295883156596	http://place.map.kakao.com/1484708353	42.0	BK9	0.36787944117144233	0.07875000000000003	0.2890648263178878	0.0	0.29218320610201187	10
yebin	yebin_venue_006	734902418	컴포즈커피 노원공릉점	CE7	카페	음식점 > 카페 > 커피전문점 > 컴포즈커피	02-2088-4780	서울 노원구 공릉동 312-4	서울 노원구 동일로197길 21	127.07027572088987	37.62847174479411	http://place.map.kakao.com/734902418	88.0	CE7	0.09748640680891209	0.6563796296296298	0.2890648263178878	0.0	0.24694705384660237	11
yebin	yebin_venue_006	87486866	노원문화원 주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장		서울 노원구 공릉동 710		127.069988381073	37.6288998840559	http://place.map.kakao.com/87486866	35.0	PK6	0.5267518885455156	0.345625	0.2890648263178878	0.25	0.21426647031638169	12
yebin	yebin_venue_006	11784505	홈플러스익스프레스 공릉점	MT1	대형마트	가정,생활 > 슈퍼마켓 > 대형슈퍼 > 홈플러스익스프레스	02-949-8545	서울 노원구 공릉동 323-35	서울 노원구 동일로 1101	127.07141962108095	37.62819175219964	http://place.map.kakao.com/11784505	177.0	MT1	0.096205395051185	0.1691666666666667	0.2890648263178878	0.0	0.12914485474023682	13
yebin	yebin_venue_006	1861415207	공릉풍림아파트 B상가주차장	PK6	주차장	교통,수송 > 교통시설 > 주차장		서울 노원구 공릉동 727	서울 노원구 섬밭로 134	127.069660756604	37.6286514057276	http://place.map.kakao.com/1861415207	63.0	PK6	0.3154212746389477	0.345625	0.2890648263178878	0.25	0.07056165285991545	14
yebin	yebin_venue_006	21850513	공릉동충전소	OL7	주유소,충전소	교통,수송 > 자동차 > 주유,가스 > LPG충전소 > SK LPG충전소	02-972-2254	서울 노원구 공릉동 711-1	서울 노원구 동일로 1113	127.07084501843222	37.629116510499045	http://place.map.kakao.com/21850513	86.0	OL7	0.18152730308883575	0.345625	0.2890648263178878	0.25	0.0	15
yebin	yebin_venue_007	16850787	샤넬	AD5	숙박	여행 > 숙박		서울 노원구 공릉동 517-34	서울 노원구 동일로 1042	127.074109637119	37.6231562806032	http://place.map.kakao.com/16850787	116.0	AD5	0.21558682844018062	0.9741666666666667	0.2890648263178878	0.0	0.40352422944475386	1
yebin	yebin_venue_007	1454313358	Fran	CE7	카페	음식점 > 카페 > 커피전문점	02-777-7777	서울 노원구 공릉동 517-47	서울 노원구 동일로182길 17	127.075104210691	37.6231673646018	http://place.map.kakao.com/1454313358	29.0	CE7	0.46431328695201113	0.20319444444444448	0.2890648263178878	0.0	0.3876248878994653	2
yebin	yebin_venue_007	835492758	충주식당	FD6	음식점	음식점 > 한식	02-978-7580	서울 노원구 공릉동 517-65	서울 노원구 동일로182길 29	127.075736289907	37.6231669606038	http://place.map.kakao.com/835492758	27.0	FD6	0.4895416595569531	0.0	0.2890648263178878	0.0	0.35601351460415914	3
yebin	yebin_venue_007	20742225	QT모텔	AD5	숙박	여행 > 숙박 > 여관,모텔	02-974-0088	서울 노원구 공릉동 568-23	서울 노원구 동일로 1035	127.0736106193356	37.62254392170166	http://place.map.kakao.com/20742225	172.0	AD5	0.10278331185988984	0.9741666666666667	0.2890648263178878	0.0	0.32681783817015614	4
yebin	yebin_venue_007	1706898335	버터키튼	CE7	카페	음식점 > 카페 > 테마카페 > 디저트카페	070-8667-1890	서울 노원구 공릉동 566-41	서울 노원구 동일로182길 36	127.07617805282307	37.62315406241865	http://place.map.kakao.com/1706898335	66.0	CE7	0.17446489261530404	0.20319444444444448	0.2890648263178878	0.0	0.19052797975050445	5
yebin	yebin_venue_007	8163485	화랑지구대	PO3	공공기관	사회,공공기관 > 행정기관 > 경찰서 > 지구대	02-2092-0303	서울 노원구 공릉동 567-18	서울 노원구 동일로 1034	127.074639148241	37.6225360677072	http://place.map.kakao.com/8163485	94.0	PO3	0.22490808034186824	0.0	0.2890648263178878	0.0	0.17606268073790143	6
yebin	yebin_venue_007	26554415	서울정치과의원	HP8	병원	의료,건강 > 병원 > 치과	02-971-7228	서울 노원구 공릉동 567-4	서울 노원구 동일로 1036	127.074362822128	37.6226011132461	http://place.map.kakao.com/26554415	109.0	HP8	0.19749859481563617	0.0	0.2890648263178878	0.0	0.15742423058006363	7
yebin	yebin_venue_007	1114860504	디에트로	FD6	음식점	음식점 > 양식	010-5591-9944	서울 노원구 공릉동 566-41	서울 노원구 동일로182길 36	127.076144037911	37.6231225498252	http://place.map.kakao.com/1114860504	62.0	FD6	0.19393899265771722	0.0	0.2890648263178878	0.0	0.15500370111267875	8
yebin	yebin_venue_007	583674640	문성희피아노	AC5	학원	교육,학문 > 학원	02-976-0893	서울 노원구 공릉동 517-79	서울 노원구 동일로182길 37-25	127.07594080875964	37.623778599353486	http://place.map.kakao.com/583674640	87.0	AC5	0.12600564500231182	0.17383333333333337	0.2890648263178878	0.0	0.15052902470700308	9
yebin	yebin_venue_007	16995406	공릉한샘학원	AC5	학원	교육,학문 > 학원 > 보습학원		서울 노원구 공릉동 566-20	서울 노원구 동일로180길 37	127.076288596318	37.6226971905358	http://place.map.kakao.com/16995406	88.0	AC5	0.12304094470311124	0.17383333333333337	0.2890648263178878	0.0	0.14851302850354667	10
yebin	yebin_venue_007	801481621	커피 싸데펑	CE7	카페	음식점 > 카페		서울 노원구 공릉동 556-21	서울 노원구 동일로182길 37-4	127.076299523164	37.6234134682049	http://place.map.kakao.com/801481621	83.0	CE7	0.11127316045173712	0.20319444444444448	0.2890648263178878	0.0	0.14755760187927894	11
yebin	yebin_venue_007	1155800281	행운커피	CE7	카페	음식점 > 카페	02-6368-0707	서울 노원구 공릉동 584-2	서울 노원구 동일로180길 24	127.075662985204	37.622369634011	http://place.map.kakao.com/1155800281	84.0	CE7	0.10836802322189586	0.20319444444444448	0.2890648263178878	0.0	0.14558210856298687	12
yebin	yebin_venue_007	17093684	척척정형외과의원	HP8	병원	의료,건강 > 병원 > 정형외과	02-971-2272	서울 노원구 공릉동 567-4	서울 노원구 동일로 1036	127.0743140421318	37.62252906500249	http://place.map.kakao.com/17093684	117.0	HP8	0.17533244375406437	0.0	0.2890648263178878	0.0	0.1423512478581948	13
yebin	yebin_venue_007	1360382782	바이레인	CE7	카페	음식점 > 카페 > 테마카페 > 디저트카페		서울 노원구 공릉동 556-16	서울 노원구 동일로182길 37-6	127.076255453121	37.6235189121808	http://place.map.kakao.com/1360382782	86.0	CE7	0.10278331185988984	0.20319444444444448	0.2890648263178878	0.0	0.14178450483682278	14
yebin	yebin_venue_007	15755383	가마솥왕족발	FD6	음식점	음식점 > 한식 > 육류,고기 > 족발,보쌈	02-975-6271	서울 노원구 공릉동 566-17	서울 노원구 동일로180길 25	127.07565408393	37.6225282134636	http://place.map.kakao.com/15755383	66.0	FD6	0.17446489261530404	0.0	0.2890648263178878	0.0	0.14176131308383777	15
yebin	yebin_venue_007	1010792397	오월오일	FD6	음식점	음식점 > 간식 > 제과,베이커리		서울 노원구 공릉동 566-40	서울 노원구 동일로180길 37-7	127.076186951216	37.6229936809715	http://place.map.kakao.com/1010792397	67.0	FD6	0.1699099356716949	0.0	0.2890648263178878	0.0	0.13866394236218357	16
yebin	yebin_venue_007	17107323	신웅식내과의원	HP8	병원	의료,건강 > 병원 > 내과	02-949-0233	서울 노원구 공릉동 517-31	서울 노원구 동일로 1044	127.074059960219	37.6233220934145	http://place.map.kakao.com/17107323	123.0	HP8	0.1603562874444924	0.0	0.2890648263178878	0.0	0.13216746156768586	17
yebin	yebin_venue_007	19984155	예스닭강정	FD6	음식점	음식점 > 간식 > 닭강정	010-9327-8008	서울 노원구 공릉동 566-18	서울 노원구 동일로180길 29	127.07582628278797	37.622548825640244	http://place.map.kakao.com/19984155	70.0	FD6	0.15694625582071356	0.0	0.2890648263178878	0.0	0.12984864006351626	18
yebin	yebin_venue_007	914816864	CBK최영균치과의원	HP8	병원	의료,건강 > 병원 > 치과	02-978-1506	서울 노원구 공릉동 581	서울 노원구 동일로180길 14	127.075310276633	37.6219490986048	http://place.map.kakao.com/914816864	128.0	HP8	0.14885808080333315	0.0	0.2890648263178878	0.0	0.12434868105169758	19
yebin	yebin_venue_007	9921443	안성민치과	HP8	병원	의료,건강 > 병원 > 치과	02-973-8176	서울 노원구 공릉동 567-6	서울 노원구 동일로 1032	127.074376045302	37.6222298981852	http://place.map.kakao.com/9921443	134.0	HP8	0.13614325268412525	0.0	0.2890648263178878	0.0	0.11570259793063621	20
yubeen	yubeen_venue_001	1295350780	꿈꾸는메밀	FD6	음식점	음식점 > 한식 > 국수	02-2012-0735	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.96532452640729	37.529195333065125	http://place.map.kakao.com/1295350780	36.0	FD6	0.38582130682912413	0.7977777777777777	0.45815690999132624	0.0	0.4904777081097772	1
yubeen	yubeen_venue_001	10751938	이마트 용산점	MT1	대형마트	가정,생활 > 대형마트 > 이마트	02-6363-2200	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.96578815221102	37.52968200913392	http://place.map.kakao.com/10751938	87.0	MT1	0.3163855700511949	0.9368055555555557	0.45815690999132624	0.0	0.476628073767452	2
yubeen	yubeen_venue_001	3439524	식물학 용산아이파크몰점	CE7	카페	음식점 > 카페		서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.965329016723	37.5292710185189	http://place.map.kakao.com/3439524	43.0	CE7	0.3205983653418867	0.9173611111111111	0.45815690999132624	0.0	0.4748261078984557	3
yubeen	yubeen_venue_001	923236902	비에프오교정치과의원	HP8	병원	의료,건강 > 병원 > 치과	02-3785-2828	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.964548577023	37.5288833561232	http://place.map.kakao.com/923236902	88.0	HP8	0.269948572722522	0.9173611111111111	0.45815690999132624	0.0	0.4403842489172878	4
yubeen	yubeen_venue_001	1871003593	아르켓 카페 아이파크몰 용산점	CE7	카페	음식점 > 카페	070-4166-0140	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.965352736892	37.529353016619	http://place.map.kakao.com/1871003593	50.0	CE7	0.2664013366825576	0.9173611111111111	0.45815690999132624	0.0	0.4379721284101119	5
yubeen	yubeen_venue_001	10596521	아이파크몰의원	HP8	병원	의료,건강 > 병원 > 일반의원	02-2012-2510	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.964539555371	37.5288220853012	http://place.map.kakao.com/10596521	89.0	HP8	0.26596122223345686	0.9173611111111111	0.45815690999132624	0.0	0.4376728505847235	6
yubeen	yubeen_venue_001	13500168	연세밝은미소치과의원	HP8	병원	의료,건강 > 병원 > 치과	02-2012-0300	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.964544080695	37.5288220866599	http://place.map.kakao.com/13500168	89.0	HP8	0.26596122223345686	0.9173611111111111	0.45815690999132624	0.0	0.4376728505847235	7
yubeen	yubeen_venue_001	2138867352	대원콘텐츠라이브	CT1	문화시설	문화,예술 > 문화시설 > 공연장,연극극장	02-6373-3364	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.964557632794	37.5288725468212	http://place.map.kakao.com/2138867352	87.0	CT1	0.3163855700511949	0.7602929444444444	0.45815690999132624	0.0	0.4342650471007853	8
yubeen	yubeen_venue_001	1623909654	아웃백스테이크하우스 용산아이파크몰점	FD6	음식점	음식점 > 패밀리레스토랑 > 아웃백스테이크하우스	02-2012-0751	서울 용산구 한강로3가 40-999	서울 용산구 한강대로23길 55	126.965404789722	37.5293287048419	http://place.map.kakao.com/1623909654	47.0	FD6	0.2884059498067553	0.7977777777777777	0.45815690999132624	0.0	0.42423526533456635	9
